id,target
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7399,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7382,1
7295,0
7536,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7316,0
7342,1
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7358,1
7555,0
7555,0
7288,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7520,0
7525,0
7555,0
7555,0
7316,0
7555,0
7555,0
7316,0
7555,0
7555,0
7290,0
7555,0
7555,0
7555,0
7555,0
7422,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7294,0
7399,0
7413,0
7555,0
7432,0
7555,0
7372,1
7555,0
7343,1
7555,0
7555,0
7547,0
7555,0
7542,0
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7269,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7309,0
7555,0
7555,0
7389,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7435,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7383,1
7555,0
7555,0
7555,0
7555,0
7555,0
7295,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7342,1
7555,0
7367,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7286,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7352,1
7418,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7441,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7531,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7367,1
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
1323,1
7555,0
7555,0
7552,0
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7336,1
7555,0
7555,0
7555,0
7555,0
7316,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7342,1
7395,1
7555,0
7555,0
7342,1
7422,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7358,1
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7286,0
7555,0
7555,0
7555,0
7383,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7309,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7535,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7286,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7307,0
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7288,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7286,0
7316,0
7555,0
7555,0
7555,0
7349,1
7555,0
7555,0
7555,0
7555,0
7286,0
7555,0
7555,0
7555,0
7555,0
7555,0
7399,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7294,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7310,0
7555,0
7555,0
879,1
7547,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7358,1
7426,0
7555,0
159,0
7555,0
7555,0
7555,0
7286,0
7555,0
7555,0
7530,0
7555,0
7547,0
7547,0
7316,0
7555,0
7539,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7427,0
7555,0
7555,0
7555,0
7555,0
7555,0
7366,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7520,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7543,0
7409,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7416,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7295,0
7555,0
7555,0
7269,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7413,0
7555,0
7316,0
7555,0
7541,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7548,0
7555,0
7358,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7288,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7554,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7342,1
7530,0
7370,1
7358,1
7555,0
7286,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7267,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7358,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
506,1
7555,0
7316,0
7287,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7365,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7286,0
7413,0
7555,0
7555,0
7555,0
7393,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7316,0
7555,0
7342,1
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7307,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
159,0
7555,0
7555,0
7555,0
7435,0
7555,0
7555,0
7555,0
7413,0
7555,0
7555,0
7555,0
7373,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7417,0
7555,0
7294,0
7555,0
7345,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7316,0
7555,0
7422,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7286,0
7555,0
7555,0
7555,0
7555,0
7555,0
7398,1
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
159,0
7406,0
7555,0
7316,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7345,1
7555,0
7555,0
7555,0
7555,0
7267,0
7310,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7411,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7342,1
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7342,1
7555,0
7295,0
7555,0
7555,0
7316,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7307,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7422,0
7358,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7422,0
7555,0
7555,0
506,0
7555,0
7555,0
7547,0
7555,0
7427,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7547,0
7555,0
7554,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7378,1
7359,1
7555,0
7419,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7294,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7295,0
506,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7523,0
879,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7310,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7329,1
7555,0
7548,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7307,0
7555,0
7555,0
7555,0
7555,0
879,1
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7286,0
7340,1
7555,0
7555,0
7307,0
7555,0
7555,0
7555,0
7342,1
7555,0
7537,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7407,0
7290,0
7555,0
7426,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7543,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7345,1
7316,0
7431,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7542,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7286,0
7555,0
7555,0
7342,1
7547,0
7555,0
7555,0
7522,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7413,0
7555,0
7555,0
7555,0
7555,0
7316,0
7316,0
7555,0
7555,0
7555,0
1162,0
7316,0
7342,1
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7309,0
7555,0
7555,0
7381,1
7374,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7433,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7316,0
7555,0
7319,0
7555,0
7267,0
7555,0
7441,0
7555,0
7417,0
7555,0
7555,0
7555,0
7426,0
7555,0
7440,0
7555,0
7295,0
7555,0
7416,0
7555,0
7429,0
7269,0
7294,0
7555,0
7555,0
7555,0
7555,0
7537,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7523,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7423,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7522,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7342,1
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7309,0
7419,0
7441,0
7555,0
506,1
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7342,1
7342,1
506,1
7555,0
7555,0
7549,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7294,0
7555,0
7555,0
7555,0
7358,1
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7422,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7286,0
7294,0
7555,0
7288,0
7555,0
7406,0
7555,0
7555,0
7555,0
7536,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7410,0
7555,0
7345,1
7342,1
7555,0
7555,0
7555,0
7388,1
7555,0
7555,0
7555,0
7555,0
7269,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7543,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7269,0
7555,0
7555,0
7555,0
7316,0
1,0
7342,1
1,0
7555,0
7555,0
7404,0
7555,0
7555,0
7555,0
7555,0
7286,0
7555,0
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7368,1
7555,0
1,0
879,1
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7383,1
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7367,1
7555,0
7309,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7307,0
7555,0
7382,1
7555,0
7555,0
7555,0
159,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7286,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7295,0
7555,0
7316,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7376,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7360,1
7351,1
7555,0
7555,0
7520,0
7375,1
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7358,1
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7373,1
7555,0
7555,0
7531,0
7316,0
7547,0
7555,0
7555,0
7555,0
7269,0
7555,0
7555,0
7555,0
7555,0
7555,0
7288,0
7342,1
7358,1
7316,0
7555,0
7310,0
7555,0
7555,0
7555,0
7555,0
7286,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7343,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7418,0
7555,0
7555,0
7342,1
7373,1
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7358,1
7426,0
7555,0
7426,0
7555,0
7555,0
7294,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
506,1
7555,0
7543,0
7555,0
7267,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7417,0
7555,0
7358,1
7555,0
7555,0
7316,0
7555,0
159,0
7555,0
7555,0
7555,0
7309,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7294,0
7555,0
7555,0
7423,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7426,0
7342,1
7555,0
7286,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1681,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
1,0
7552,0
7294,0
7555,0
7555,0
7555,0
7342,1
7426,0
7309,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7534,0
7555,0
7294,0
7555,0
7555,0
7555,0
7555,0
7525,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7327,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7316,0
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7418,0
7555,0
7555,0
7555,0
7404,0
7555,0
506,1
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7309,0
7555,0
7555,0
7555,0
7342,1
7555,0
7329,1
7555,0
7555,0
7555,0
7294,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7295,0
7406,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7382,1
7555,0
7342,1
7286,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7267,0
7406,0
7555,0
7555,0
7555,0
7555,0
7422,0
7555,0
7537,0
7307,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7342,1
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7552,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7406,0
7555,0
7269,0
7555,0
7391,1
7309,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7382,1
7555,0
7555,0
7555,0
7294,0
7555,0
7316,0
7555,0
7555,0
7310,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
484,0
7555,0
7342,1
7341,1
7295,0
7555,0
7342,1
503,0
7316,0
7316,0
7555,0
159,0
7555,0
7555,0
7400,0
7555,0
7267,0
7555,0
7555,0
7427,0
7295,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7442,0
7555,0
7290,0
7410,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7364,1
1326,0
7342,1
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7343,1
7555,0
7384,1
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7336,1
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7294,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7534,0
7555,0
7335,1
7555,0
7316,0
7555,0
7555,0
7555,0
7367,1
7555,0
7555,0
7555,0
7555,0
7555,0
7307,0
7316,0
7555,0
7316,0
7555,0
7555,0
7555,0
7316,0
7555,0
7381,1
7316,0
7555,0
7555,0
7555,0
7382,1
7342,1
7555,0
7342,1
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7290,0
7342,1
1,0
7555,0
1,0
7555,0
7555,0
7343,1
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
879,1
7342,1
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7294,0
7555,0
7555,0
7555,0
7294,0
7555,0
7317,1
7555,0
7555,0
7555,0
7554,0
7555,0
7555,0
7555,0
7409,0
7320,0
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7424,0
7555,0
7555,0
7555,0
7555,0
7267,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7410,0
7555,0
7555,0
7555,0
7555,0
7555,0
506,1
7555,0
7555,0
7294,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7286,0
7520,0
7555,0
7555,0
7542,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7378,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7520,0
7531,0
7555,0
7426,0
7555,0
7555,0
7342,1
7555,0
7543,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7399,0
7555,0
7555,0
7547,0
7555,0
7269,0
7342,1
7555,0
7426,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7437,0
7555,0
7555,0
7316,0
7316,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7520,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7382,1
7358,1
7555,0
7310,0
7555,0
7555,0
7555,0
7555,0
7546,0
7555,0
7555,0
7533,0
7555,0
7555,0
7555,0
7520,0
