,processId,target
187,7555,0
188,7367,1
189,7555,0
190,7555,0
191,7555,0
192,7555,0
193,7555,0
194,7555,0
195,7555,0
196,7381,1
197,7555,0
198,7286,0
199,7555,0
200,7555,0
201,7555,0
202,7555,0
203,7555,0
204,7555,0
205,7555,0
206,7555,0
207,7555,0
208,7555,0
209,7555,0
210,7555,0
211,7399,1
212,7426,0
213,7555,0
214,7555,0
215,7555,0
216,7316,0
217,7555,0
218,7555,0
219,7555,0
220,7555,0
221,7555,0
222,7309,0
223,7555,0
224,7520,0
225,7342,1
226,7555,0
227,7555,0
228,7555,0
229,7555,0
230,7555,0
231,7555,0
232,7307,0
233,1,0
234,7307,0
235,7294,0
236,7555,0
237,7316,0
238,7555,0
239,7555,0
240,7555,0
241,1,0
242,7407,0
243,7555,0
244,7555,0
245,7555,0
246,7555,0
247,7401,0
248,7555,0
249,7555,0
250,7555,0
251,7555,0
252,7555,0
253,7555,0
254,7555,0
255,7318,0
256,7555,0
257,7555,0
258,7318,0
259,7555,0
260,7555,0
261,7555,0
262,7555,0
263,7555,0
264,7555,0
265,7555,0
266,7555,0
267,7555,0
268,7555,0
269,7342,1
270,7555,0
271,7555,0
272,7555,0
273,7399,1
274,7555,0
275,7555,0
276,7555,0
277,7555,0
278,7555,0
279,7555,0
280,7555,0
281,1,0
282,7555,0
283,7555,0
284,7555,0
285,7555,0
286,7555,0
287,7555,0
288,7555,0
289,7555,0
290,7382,1
291,7295,0
292,7536,0
293,7555,0
294,7555,0
295,7555,0
296,7555,0
297,7287,0
298,7555,0
299,7316,0
300,7342,1
301,7555,0
302,7555,0
303,1,0
304,7555,0
305,7555,0
306,7555,0
307,7555,0
308,7555,0
309,7555,0
310,7316,0
311,7555,0
312,7555,0
313,7358,1
314,7555,0
315,7555,0
316,7288,0
317,7555,0
318,7555,0
319,7555,0
320,7555,0
321,7555,0
322,7555,0
323,7555,0
324,7520,0
325,7525,0
326,7555,0
327,7555,0
328,7316,0
329,7555,0
330,7555,0
331,7316,0
332,7555,0
333,7555,0
334,7290,0
335,7555,0
336,7555,0
337,7555,0
338,7555,0
339,7422,0
340,159,0
341,7555,0
342,7555,0
343,7555,0
344,7555,0
345,7555,0
346,7342,1
347,7555,0
348,7287,0
349,7555,0
350,7555,0
351,7555,0
352,7555,0
353,7555,0
354,7555,0
355,7555,0
356,7555,0
357,7555,0
358,7555,0
359,7555,0
360,7294,0
361,7399,0
362,7413,0
363,7555,0
364,7432,0
365,7555,0
366,7372,1
367,7555,0
368,7343,1
369,7555,0
370,7555,0
371,7547,0
372,7555,0
373,7542,0
374,7295,0
375,7555,0
376,7555,0
377,7555,0
378,7555,0
379,7555,0
380,7555,0
381,7555,0
382,7555,0
383,7555,0
384,7555,0
385,7555,0
386,7381,1
387,7555,0
388,1,0
389,7555,0
390,7555,0
391,7555,0
392,7555,0
393,7555,0
394,7555,0
395,1,0
396,7269,0
397,7555,0
398,7287,0
399,7555,0
400,7555,0
401,7555,0
402,7555,0
403,7555,0
404,7316,0
405,7555,0
406,7555,0
407,7309,0
408,7555,0
409,7555,0
410,7389,1
411,7555,0
412,7555,0
413,7555,0
414,7555,0
415,7555,0
416,7555,0
417,7555,0
418,7555,0
419,7435,0
420,7555,0
421,7555,0
422,7555,0
423,7555,0
424,7555,0
425,7555,0
426,7383,1
427,7555,0
428,7555,0
429,7555,0
430,7555,0
431,7555,0
432,7295,0
433,7555,0
434,7555,0
435,7555,0
436,7342,1
437,7555,0
438,7555,0
439,7555,0
440,7342,1
441,7555,0
442,7367,1
443,7555,0
444,7555,0
445,7555,0
446,7555,0
447,7555,0
448,7555,0
449,7555,0
450,7286,0
451,7555,0
452,7555,0
453,7555,0
454,7555,0
455,7555,0
456,7555,0
457,7555,0
458,7555,0
459,7381,1
460,7555,0
461,7555,0
462,7555,0
463,7555,0
464,7555,0
465,7555,0
466,7555,0
467,7555,0
468,7555,0
469,7555,0
470,7555,0
471,7547,0
472,7555,0
473,7555,0
474,7352,1
475,7418,0
476,7555,0
477,7555,0
478,7555,0
479,7555,0
480,7555,0
481,7316,0
482,7441,0
483,7555,0
484,7555,0
485,7555,0
486,7555,0
487,7555,0
488,7555,0
489,7555,0
490,7555,0
491,7555,0
492,7531,0
493,7555,0
494,7555,0
495,7555,0
496,7555,0
497,7555,0
498,7555,0
499,7555,0
500,7367,1
501,7555,0
502,7555,0
503,7342,1
504,7555,0
505,7555,0
506,7555,0
507,7555,0
508,7547,0
509,7555,0
510,1323,1
511,7555,0
512,7555,0
513,7552,0
514,7555,0
515,7555,0
516,7555,0
517,7555,0
518,7555,0
519,7290,0
520,7555,0
521,7336,1
522,7555,0
523,7555,0
524,7555,0
525,7555,0
526,7316,0
527,7342,1
528,7555,0
529,7555,0
530,7555,0
531,7555,0
532,7555,0
533,7555,0
534,7555,0
535,7555,0
536,7316,0
537,7555,0
538,7555,0
539,7555,0
540,7555,0
541,7555,0
542,7555,0
543,7555,0
544,7342,1
545,7555,0
546,7555,0
547,7555,0
548,7342,1
549,7395,1
550,7555,0
551,7555,0
552,7342,1
553,7422,0
554,7555,0
555,7555,0
556,7555,0
557,7555,0
558,7555,0
559,7555,0
560,7555,0
561,7555,0
562,7555,0
563,7555,0
564,7555,0
565,7358,1
566,7555,0
567,7555,0
568,7555,0
569,7342,1
570,7555,0
571,7555,0
572,7555,0
573,7555,0
574,7555,0
575,7555,0
576,7555,0
577,7381,1
578,7555,0
579,7286,0
580,7555,0
581,7555,0
582,7555,0
583,7383,1
584,7555,0
585,7555,0
586,7555,0
587,7555,0
588,7555,0
589,7555,0
590,7555,0
591,7555,0
592,7555,0
593,7555,0
594,7555,0
595,7555,0
596,7547,0
597,7555,0
598,7555,0
599,7555,0
600,7309,0
601,7555,0
602,7555,0
603,7555,0
604,7555,0
605,7555,0
606,7555,0
607,7555,0
608,7342,1
609,7555,0
610,7426,0
611,7555,0
612,7555,0
613,7555,0
614,7555,0
615,7381,1
616,7555,0
617,7555,0
618,7555,0
619,7555,0
620,7555,0
621,7555,0
622,7535,0
623,7555,0
624,7555,0
625,7555,0
626,7555,0
627,7555,0
628,159,0
629,7555,0
630,7555,0
631,7555,0
632,7555,0
633,7555,0
634,7555,0
635,7555,0
636,7555,0
637,7555,0
638,7555,0
639,7555,0
640,7555,0
641,7555,0
642,7342,1
643,7286,0
644,7555,0
645,7555,0
646,7555,0
647,7555,0
648,7555,0
649,7555,0
650,7555,0
651,7555,0
652,7555,0
653,7555,0
654,7555,0
655,7555,0
656,7555,0
657,7555,0
658,7555,0
659,7555,0
660,7307,0
661,7555,0
662,7555,0
663,7555,0
664,7555,0
665,7555,0
666,7290,0
667,7555,0
668,7288,0
669,7555,0
670,1,0
671,7555,0
672,7555,0
673,7555,0
674,7555,0
675,7555,0
676,7286,0
677,7316,0
678,7555,0
679,7555,0
680,7555,0
681,7349,1
682,7555,0
683,7555,0
684,7555,0
685,7555,0
686,7286,0
687,7555,0
688,7555,0
689,7555,0
690,7555,0
691,7555,0
692,7399,1
693,7555,0
694,7555,0
695,7555,0
696,7555,0
697,7555,0
698,7555,0
699,7555,0
700,7294,0
701,7555,0
702,7555,0
703,7555,0
704,7555,0
705,7555,0
706,7555,0
707,7555,0
708,7555,0
709,7555,0
710,7555,0
711,7555,0
712,7555,0
713,7310,0
714,7555,0
715,7555,0
716,879,1
717,7547,0
718,7555,0
719,7555,0
720,7555,0
721,7555,0
722,7555,0
723,7555,0
724,7555,0
725,7555,0
726,7555,0
727,7358,1
728,7426,0
729,7555,0
730,159,0
731,7555,0
732,7555,0
733,7555,0
734,7286,0
735,7555,0
736,7555,0
737,7530,0
738,7555,0
739,7547,0
740,7547,0
741,7316,0
742,7555,0
743,7539,0
744,7555,0
745,7555,0
746,7555,0
747,7555,0
748,7342,1
749,7555,0
750,7381,1
751,7555,0
752,7555,0
753,7555,0
754,7555,0
755,7427,0
756,7555,0
757,7555,0
758,7555,0
759,7555,0
760,7555,0
761,7366,1
762,7555,0
763,7555,0
764,7555,0
765,7555,0
766,7555,0
767,7555,0
768,7555,0
769,7555,0
770,7316,0
771,7555,0
772,7555,0
773,7426,0
774,7555,0
775,7555,0
776,7555,0
777,7555,0
778,7555,0
779,7555,0
780,7555,0
781,7555,0
782,7520,0
783,7555,0
784,7555,0
785,7555,0
786,7555,0
787,7555,0
788,7555,0
789,7555,0
790,7555,0
791,7555,0
792,7543,0
793,7409,0
794,7555,0
795,7555,0
796,7555,0
797,7342,1
798,7555,0
799,7555,0
800,7555,0
801,7555,0
802,7555,0
803,7555,0
804,7555,0
805,7416,0
806,7555,0
807,7555,0
808,7555,0
809,7555,0
810,7555,0
811,7555,0
812,7555,0
813,7555,0
814,7555,0
815,7555,0
816,7555,0
817,7555,0
818,7295,0
819,7555,0
820,7555,0
821,7269,0
822,7555,0
823,7555,0
824,7555,0
825,7555,0
826,7555,0
827,7555,0
828,7413,0
829,7555,0
830,7316,0
831,7555,0
832,7541,0
833,7555,0
834,7555,0
835,7555,0
836,7555,0
837,7555,0
838,7555,0
839,7555,0
840,7555,0
841,7555,0
842,7555,0
843,7555,0
844,7555,0
845,7555,0
846,7548,0
847,7555,0
848,7358,1
849,7555,0
850,7555,0
851,7555,0
852,7555,0
853,7555,0
854,7555,0
855,7555,0
856,7288,0
857,7381,1
858,7555,0
859,7555,0
860,7555,0
861,7555,0
862,7555,0
863,7554,0
864,7555,0
865,7555,0
866,7342,1
867,7555,0
868,7555,0
869,7555,0
870,7555,0
871,7555,0
872,7555,0
873,7381,1
874,7555,0
875,7555,0
876,7555,0
877,7555,0
878,7342,1
879,7530,0
880,7370,1
881,7358,1
882,7555,0
883,7286,0
884,7555,0
885,7555,0
886,7555,0
887,7555,0
888,7555,0
889,7555,0
890,7555,0
891,7555,0
892,7555,0
893,7555,0
894,7555,0
895,7267,0
896,7555,0
897,7555,0
898,7555,0
899,7342,1
900,7555,0
901,7555,0
902,7555,0
903,7555,0
904,7555,0
905,7555,0
906,7555,0
907,7555,0
908,7555,0
909,7358,1
910,7555,0
911,7555,0
912,7555,0
913,7555,0
914,7555,0
915,7555,0
916,7555,0
917,506,1
918,7555,0
919,7316,0
920,7287,0
921,7555,0
922,7555,0
923,7426,0
924,7555,0
925,7555,0
926,7555,0
927,7555,0
928,7555,0
929,7555,0
930,7555,0
931,7555,0
932,7555,0
933,7555,0
934,7555,0
935,7555,0
936,7555,0
937,7555,0
938,7555,0
939,7555,0
940,7555,0
941,7555,0
942,7555,0
943,7555,0
944,7555,0
945,7555,0
946,7555,0
947,7555,0
948,7555,0
949,7555,0
950,7555,0
951,7555,0
952,7555,0
953,7555,0
954,7555,0
955,7365,1
956,7555,0
957,7555,0
958,7555,0
959,7555,0
960,7555,0
961,7555,0
962,7555,0
963,7342,1
964,7286,0
965,7413,0
966,7555,0
967,7555,0
968,7555,0
969,7393,1
970,7555,0
971,7555,0
972,7555,0
973,7555,0
974,7555,0
975,7555,0
976,7555,0
977,7555,0
978,7555,0
979,7555,0
980,7555,0
981,7555,0
982,7555,0
983,7555,0
984,7555,0
985,7555,0
986,7555,0
987,7555,0
988,7555,0
989,7555,0
990,7555,0
991,7555,0
992,7342,1
993,7555,0
994,7555,0
995,7555,0
996,7316,0
997,7555,0
998,7342,1
999,7555,0
1000,7555,0
1001,7287,0
1002,7555,0
1003,7555,0
1004,7555,0
1005,7555,0
1006,7307,0
1007,7290,0
1008,7555,0
1009,7555,0
1010,7555,0
1011,7555,0
1012,7555,0
1013,7555,0
1014,7316,0
1015,7555,0
1016,159,0
1017,7555,0
1018,7555,0
1019,7555,0
1020,7435,0
1021,7555,0
1022,7555,0
1023,7555,0
1024,7413,0
1025,7555,0
1026,7555,0
1027,7555,0
1028,7373,1
1029,7555,0
1030,7555,0
1031,7555,0
1032,7555,0
1033,7555,0
1034,7555,0
1035,7417,0
1036,7555,0
1037,7294,0
1038,7555,0
1039,7345,1
1040,7555,0
1041,7555,0
1042,7555,0
1043,7555,0
1044,7555,0
1045,7555,0
1046,7555,0
1047,7426,0
1048,7555,0
1049,7555,0
1050,7555,0
1051,7555,0
1052,7555,0
1053,7555,0
1054,7555,0
1055,7555,0
1056,7555,0
1057,7555,0
1058,7342,1
1059,7555,0
1060,7555,0
1061,7555,0
1062,7555,0
1063,7316,0
1064,7555,0
1065,7555,0
1066,7555,0
1067,7316,0
1068,7555,0
1069,7422,0
1070,7555,0
1071,7555,0
1072,7555,0
1073,7555,0
1074,7555,0
1075,7342,1
1076,7286,0
1077,7555,0
1078,7555,0
1079,7555,0
1080,7555,0
1081,7555,0
1082,7398,1
1083,7555,0
1084,7555,0
1085,7316,0
1086,7555,0
1087,7555,0
1088,7555,0
1089,7555,0
1090,7555,0
1091,7555,0
1092,7555,0
1093,7342,1
1094,7555,0
1095,7555,0
1096,159,0
1097,7406,0
1098,7555,0
1099,7316,0
1100,7555,0
1101,7555,0
1102,7555,0
1103,7316,0
1104,7555,0
1105,7555,0
1106,7555,0
1107,7555,0
1108,7345,1
1109,7555,0
1110,7555,0
1111,7555,0
1112,7555,0
1113,7267,0
1114,7310,0
1115,7555,0
1116,7555,0
1117,7555,0
1118,7555,0
1119,7555,0
1120,7555,0
1121,7411,0
1122,7555,0
1123,7555,0
1124,7555,0
1125,7555,0
1126,7555,0
1127,7555,0
1128,7555,0
1129,7555,0
1130,7555,0
1131,7287,0
1132,7555,0
1133,7342,1
1134,7555,0
1135,7342,1
1136,7555,0
1137,7555,0
1138,7555,0
1139,7555,0
1140,7555,0
1141,7555,0
1142,7555,0
1143,7555,0
1144,7555,0
1145,7555,0
1146,159,0
1147,7555,0
1148,7555,0
1149,7555,0
1150,7342,1
1151,7555,0
1152,7295,0
1153,7555,0
1154,7555,0
1155,7316,0
1156,7555,0
1157,7342,1
1158,7555,0
1159,7555,0
1160,7555,0
1161,7555,0
1162,7555,0
1163,7555,0
1164,7555,0
1165,7555,0
1166,7555,0
1167,7307,0
1168,7555,0
1169,7555,0
1170,7555,0
1171,7555,0
1172,7555,0
1173,7555,0
1174,7555,0
1175,7555,0
1176,7555,0
1177,7422,0
1178,7358,1
1179,7555,0
1180,7555,0
1181,7555,0
1182,7555,0
1183,7555,0
1184,7555,0
1185,7555,0
1186,7422,0
1187,7555,0
1188,7555,0
1189,506,0
1190,7555,0
1191,7555,0
1192,7547,0
1193,7555,0
1194,7427,0
1195,7555,0
1196,7555,0
1197,7381,1
1198,7555,0
1199,7555,0
1200,7555,0
1201,7555,0
1202,7555,0
1203,7555,0
1204,7555,0
1205,7555,0
1206,7555,0
1207,7555,0
1208,7555,0
1209,7555,0
1210,7555,0
1211,7287,0
1212,7547,0
1213,7555,0
1214,7554,0
1215,7555,0
1216,7555,0
1217,7555,0
1218,7555,0
1219,7555,0
1220,7555,0
1221,7555,0
1222,7555,0
1223,7555,0
1224,7555,0
1225,7555,0
1226,7555,0
1227,7555,0
1228,7555,0
1229,7555,0
1230,7295,0
1231,7555,0
1232,7555,0
1233,7555,0
1234,7555,0
1235,7555,0
1236,7555,0
1237,7555,0
1238,7555,0
1239,7555,0
1240,7555,0
1241,7555,0
1242,7555,0
1243,7555,0
1244,7555,0
1245,7555,0
1246,7555,0
1247,7555,0
1248,7555,0
1249,7555,0
1250,7378,1
1251,7359,1
1252,7555,0
1253,7419,0
1254,7555,0
1255,7287,0
1256,7555,0
1257,7555,0
1258,7555,0
1259,7555,0
1260,7555,0
1261,7555,0
1262,1,0
1263,7555,0
1264,7294,0
1265,7342,1
1266,7555,0
1267,7555,0
1268,7555,0
1269,7555,0
1270,7555,0
1271,7555,0
1272,7555,0
1273,7555,0
1274,7547,0
1275,7555,0
1276,7555,0
1277,7555,0
1278,7555,0
1279,7295,0
1280,506,1
1281,7555,0
1282,7555,0
1283,7555,0
1284,7555,0
1285,7555,0
1286,7555,0
1287,7555,0
1288,7555,0
1289,7316,0
1290,7555,0
1291,7555,0
1292,7523,0
1293,879,1
1294,7555,0
1295,7555,0
1296,7555,0
1297,7555,0
1298,7555,0
1299,7555,0
1300,7555,0
1301,7555,0
1302,7342,1
1303,7555,0
1304,7555,0
1305,7310,0
1306,7555,0
1307,7555,0
1308,7555,0
1309,7555,0
1310,7555,0
1311,1,0
1312,7555,0
1313,7555,0
1314,7329,1
1315,7555,0
1316,7548,0
1317,7555,0
1318,7555,0
1319,7555,0
1320,7555,0
1321,7555,0
1322,7555,0
1323,7555,0
1324,7555,0
1325,7555,0
1326,7555,0
1327,7555,0
1328,159,0
1329,7555,0
1330,7555,0
1331,7555,0
1332,7555,0
1333,7555,0
1334,7555,0
1335,7555,0
1336,7555,0
1337,7555,0
1338,7342,1
1339,7555,0
1340,7307,0
1341,7555,0
1342,7555,0
1343,7555,0
1344,7555,0
1345,879,1
1346,7555,0
1347,7555,0
1348,7555,0
1349,7316,0
1350,7555,0
1351,7555,0
1352,7342,1
1353,7555,0
1354,7555,0
1355,7555,0
1356,7555,0
1357,7547,0
1358,7555,0
1359,7555,0
1360,7555,0
1361,7555,0
1362,7286,0
1363,7340,1
1364,7555,0
1365,7555,0
1366,7307,0
1367,7555,0
1368,7555,0
1369,7555,0
1370,7342,1
1371,7555,0
1372,7537,0
1373,7555,0
1374,7342,1
1375,7555,0
1376,7555,0
1377,7555,0
1378,7555,0
1379,7555,0
1380,7555,0
1381,7555,0
1382,7555,0
1383,7555,0
1384,7555,0
1385,7555,0
1386,7555,0
1387,7555,0
1388,7555,0
1389,7555,0
1390,7555,0
1391,7555,0
1392,7555,0
1393,7342,1
1394,7316,0
1395,7555,0
1396,7555,0
1397,7555,0
1398,7555,0
1399,7555,0
1400,7555,0
1401,7555,0
1402,7555,0
1403,7555,0
1404,7555,0
1405,7555,0
1406,7555,0
1407,7555,0
1408,7555,0
1409,7555,0
1410,7555,0
1411,7407,0
1412,7290,0
1413,7555,0
1414,7426,0
1415,7290,0
1416,7555,0
1417,7555,0
1418,7555,0
1419,7555,0
1420,7555,0
1421,1,0
1422,7555,0
1423,7555,0
1424,7555,0
1425,7555,0
1426,7543,0
1427,7555,0
1428,7555,0
1429,7555,0
1430,7555,0
1431,7555,0
1432,7555,0
1433,7555,0
1434,7555,0
1435,7555,0
1436,7345,1
1437,7316,0
1438,7431,0
1439,7555,0
1440,7555,0
1441,7555,0
1442,7555,0
1443,7555,0
1444,7555,0
1445,7555,0
1446,7555,0
1447,7555,0
1448,7555,0
1449,7555,0
1450,7542,0
1451,7555,0
1452,7555,0
1453,7555,0
1454,7555,0
1455,7555,0
1456,7555,0
1457,7555,0
1458,7286,0
1459,7555,0
1460,7555,0
1461,7342,1
1462,7547,0
1463,7555,0
1464,7555,0
1465,7522,0
1466,7555,0
1467,7555,0
1468,7555,0
1469,7555,0
1470,7555,0
1471,7555,0
1472,7555,0
1473,7555,0
1474,7555,0
1475,7413,0
1476,7555,0
1477,7555,0
1478,7555,0
1479,7555,0
1480,7316,0
1481,7316,0
1482,7555,0
1483,7555,0
1484,7555,0
1485,1162,0
1486,7316,0
1487,7342,1
1488,7555,0
1489,7555,0
1490,159,0
1491,7555,0
1492,7555,0
1493,7555,0
1494,7555,0
1495,7555,0
1496,7555,0
1497,7555,0
1498,7555,0
1499,7309,0
1500,7555,0
1501,7555,0
1502,7381,1
1503,7374,1
1504,7555,0
1505,7555,0
1506,7555,0
1507,7555,0
1508,7555,0
1509,7555,0
1510,7555,0
1511,7555,0
1512,7555,0
1513,7555,0
1514,7555,0
1515,7555,0
1516,7342,1
1517,7433,0
1518,7555,0
1519,7555,0
1520,7555,0
1521,7555,0
1522,7555,0
1523,7555,0
1524,7555,0
1525,7555,0
1526,7555,0
1527,7555,0
1528,7555,0
1529,7555,0
1530,7316,0
1531,7316,0
1532,7555,0
1533,7319,0
1534,7555,0
1535,7267,0
1536,7555,0
1537,7441,0
1538,7555,0
1539,7417,0
1540,7555,0
1541,7555,0
1542,7555,0
1543,7426,0
1544,7555,0
1545,7440,0
1546,7555,0
1547,7295,0
1548,7555,0
1549,7416,0
1550,7555,0
1551,7429,0
1552,7269,0
1553,7294,0
1554,7555,0
1555,7555,0
1556,7555,0
1557,7555,0
1558,7537,0
1559,7555,0
1560,7555,0
1561,7555,0
1562,7555,0
1563,7555,0
1564,7555,0
1565,7555,0
1566,7555,0
1567,7555,0
1568,7555,0
1569,7555,0
1570,7555,0
1571,7555,0
1572,7555,0
1573,7555,0
1574,7555,0
1575,7523,0
1576,7555,0
1577,7555,0
1578,7426,0
1579,7555,0
1580,7555,0
1581,7555,0
1582,7555,0
1583,7555,0
1584,7555,0
1585,7423,0
1586,7555,0
1587,7555,0
1588,7555,0
1589,7555,0
1590,7555,0
1591,7555,0
1592,7555,0
1593,7287,0
1594,7555,0
1595,7555,0
1596,7555,0
1597,7555,0
1598,7555,0
1599,7522,0
1600,7555,0
1601,7342,1
1602,7555,0
1603,7555,0
1604,7555,0
1605,7555,0
1606,7555,0
1607,7555,0
1608,159,0
1609,7555,0
1610,7342,1
1611,7555,0
1612,7555,0
1613,7555,0
1614,7381,1
1615,7555,0
1616,7555,0
1617,7555,0
1618,7309,0
1619,7419,0
1620,7441,0
1621,7555,0
1622,506,1
1623,7555,0
1624,7555,0
1625,7316,0
1626,7555,0
1627,7555,0
1628,7555,0
1629,7555,0
1630,7342,1
1631,7342,1
1632,506,1
1633,7555,0
1634,7555,0
1635,7549,0
1636,7555,0
1637,7555,0
1638,7555,0
1639,7555,0
1640,7555,0
1641,7555,0
1642,7555,0
1643,7555,0
1644,7555,0
1645,7294,0
1646,7555,0
1647,7555,0
1648,7555,0
1649,7358,1
1650,7555,0
1651,7555,0
1652,7555,0
1653,7555,0
1654,7342,1
1655,7555,0
1656,7555,0
1657,7555,0
1658,7555,0
1659,7555,0
1660,7422,0
1661,7342,1
1662,7555,0
1663,7555,0
1664,7555,0
1665,7555,0
1666,7555,0
1667,7555,0
1668,7555,0
1669,7555,0
1670,7555,0
1671,7555,0
1672,7381,1
1673,7555,0
1674,7555,0
1675,7555,0
1676,7426,0
1677,7555,0
1678,7555,0
1679,7555,0
1680,7555,0
1681,7555,0
1682,7555,0
1683,7286,0
1684,7294,0
1685,7555,0
1686,7288,0
1687,7555,0
1688,7406,0
1689,7555,0
1690,7555,0
1691,7555,0
1692,7536,0
1693,7555,0
1694,7555,0
1695,7555,0
1696,7555,0
1697,7555,0
1698,7555,0
1699,7555,0
1700,7410,0
1701,7555,0
1702,7345,1
1703,7342,1
1704,7555,0
1705,7555,0
1706,7555,0
1707,7388,1
1708,7555,0
1709,7555,0
1710,7555,0
1711,7555,0
1712,7269,0
1713,7555,0
1714,7555,0
1715,7555,0
1716,7555,0
1717,7555,0
1718,7555,0
1719,7555,0
1720,7555,0
1721,7555,0
1722,7555,0
1723,7316,0
1724,7543,0
1725,7555,0
1726,7555,0
1727,7555,0
1728,7316,0
1729,7555,0
1730,7555,0
1731,7555,0
1732,7269,0
1733,7555,0
1734,7555,0
1735,7555,0
1736,7316,0
1737,1,0
1738,7342,1
1739,1,0
1740,7555,0
1741,7555,0
1742,7404,0
1743,7555,0
1744,7555,0
1745,7555,0
1746,7555,0
1747,7286,0
1748,7555,0
1749,7555,0
1750,7295,0
1751,7555,0
1752,7555,0
1753,7555,0
1754,7555,0
1755,7555,0
1756,7555,0
1757,7555,0
1758,7555,0
1759,7555,0
1760,7368,1
1761,7555,0
1762,1,0
1763,879,1
1764,7555,0
1765,7555,0
1766,7555,0
1767,7555,0
1768,7555,0
1769,7316,0
1770,7555,0
1771,7555,0
1772,7555,0
1773,7555,0
1774,7555,0
1775,7555,0
1776,7555,0
1777,7555,0
1778,7555,0
1779,7555,0
1780,7555,0
1781,7555,0
1782,7555,0
1783,7555,0
1784,7555,0
1785,7555,0
1786,7555,0
1787,1,0
1788,7555,0
1789,7555,0
1790,7555,0
1791,7383,1
1792,7555,0
1793,7555,0
1794,7555,0
1795,7555,0
1796,7316,0
1797,7555,0
1798,7367,1
1799,7555,0
1800,7309,0
1801,7555,0
1802,7555,0
1803,7555,0
1804,7555,0
1805,7555,0
1806,7555,0
1807,7555,0
1808,7555,0
1809,7307,0
1810,7555,0
1811,7382,1
1812,7555,0
1813,7555,0
1814,7555,0
1815,159,0
1816,7555,0
1817,7381,1
1818,7555,0
1819,7555,0
1820,7555,0
1821,7555,0
1822,7555,0
1823,7555,0
1824,7555,0
1825,7555,0
1826,7555,0
1827,7286,0
1828,7555,0
1829,7555,0
1830,7555,0
1831,7555,0
1832,7555,0
1833,7342,1
1834,7555,0
1835,7555,0
1836,7555,0
1837,7555,0
1838,7555,0
1839,7555,0
1840,7555,0
1841,159,0
1842,7555,0
1843,7555,0
1844,7295,0
1845,7555,0
1846,7316,0
1847,7555,0
1848,7381,1
1849,7555,0
1850,7555,0
1851,7555,0
1852,7555,0
1853,7555,0
1854,7555,0
1855,7555,0
1856,7547,0
1857,7555,0
1858,7555,0
1859,7555,0
1860,7555,0
1861,7555,0
1862,7555,0
1863,7555,0
1864,7555,0
1865,7555,0
1866,7555,0
1867,7555,0
1868,7555,0
1869,7376,1
1870,7555,0
1871,7555,0
1872,7555,0
1873,7555,0
1874,7555,0
1875,7555,0
1876,7555,0
1877,7555,0
